Name,DNI,Company,Address,Mobile,Category,Start Date
Laura Gómez,12345678A,Decoraciones Egea SL,Carrer de la Soledat Nº 15, Bajo,+34 601 98 14 93,Auxiliar Administrativo,21/08/2023
Juan Pérez,87654321B,Decoraciones Egea SL,Avda. Principal 42, Planta 1,+34 602 11 22 33,Administrativo,15/03/2022
María López,23456789C,Nueva Empresa,Calle Nueva 10,"Madrid, Madrid",+34 603 44 55 66,Jefe de departamento,01/09/2021
Ana Martínez,34567890D,Decoraciones Egea SL,Calle Alta 5,+34 604 77 88 99,Auxiliar Administrativo,10/02/2023
Carlos Sánchez,45678901E,Nueva Empresa,Avda. del Mar 15,+34 605 33 44 55,Administrativo,20/05/2022
Elena García,56789012F,Decoraciones Egea SL,Plaza Nueva 8,+34 606 22 11 00,Jefe de departamento,12/11/2021
David Rodríguez,67890123G,Nueva Empresa,Calle Larga 22,"Sevilla, Sevilla",+34 607 66 77 88,Administrativo,03/07/2023
Sofia Hernández,78901234H,Decoraciones Egea SL,Paseo de la Vera 3,+34 608 55 99 11,Auxiliar Administrativo,25/09/2022
Miguel Fernández,89012345I,Nueva Empresa,Avda. Norte 50,+34 609 44 33 22,Administrativo,18/04/2021
Carmen López,90123456J,Decoraciones Egea SL,Calle Real 11,+34 610 33 22 11,Jefe de departamento,08/12/2022
Antonio Martín,01234567K,Nueva Empresa,Plaza Mayor 7,"Barcelona, Barcelona",+34 611 22 11 99,Administrativo,14/01/2023
Laura Rodríguez,12345678L,Decoraciones Egea SL,Carrer Nou 14,+34 612 11 00 33,Auxiliar Administrativo,22/06/2022
